benchmark,method,condition,ucum_mean,ucum_sd,ucum_ci_lo,ucum_ci_hi,pfail_mean,pfail_ci_lo,pfail_ci_hi
B1,ELS_Phil,stationary,1054.6847,407.9601,981.1503,1125.1121,0.8550,0.8100,0.9000
B1,ELS_Phil,nonstationary,976.5049,414.8290,915.3889,1037.4476,0.9600,0.9200,0.9900
B1,ELS_Pres,stationary,708.9069,689.3381,622.0193,797.7334,0.9250,0.8850,0.9600
B1,ELS_Pres,nonstationary,744.1800,588.1223,689.1996,801.6781,0.9650,0.9350,0.9900
B1,ELS_Int,stationary,947.5664,546.9666,851.0653,1039.9083,0.8850,0.8500,0.9200
B1,ELS_Int,nonstationary,838.7541,549.5360,774.7816,897.7829,0.9600,0.9350,0.9850
B1,SARSOP,stationary,1707.0186,274.1825,1676.0890,1739.4831,0.4050,0.3400,0.4651
B1,SARSOP,nonstationary,1561.8760,292.6900,1518.6647,1603.3165,0.6500,0.5600,0.7300
B1,PBVI,stationary,1669.8076,291.9757,1635.2007,1705.4593,0.4400,0.3500,0.5200
B1,PBVI,nonstationary,1587.3404,307.8650,1545.9478,1630.1292,0.6100,0.5550,0.6650
B1,SDP_S,stationary,1622.7852,340.5145,1583.7165,1663.2839,0.6350,0.5500,0.7150
B1,SDP_S,nonstationary,1543.7394,296.2425,1510.2375,1578.2463,0.8800,0.8350,0.9250
B1,SDP_NS,stationary,1600.4643,314.4122,1559.8172,1643.9668,0.7100,0.6550,0.7600
B1,SDP_NS,nonstationary,1534.4506,353.0407,1494.3856,1580.4153,0.8500,0.8150,0.8850
B1,MPC,stationary,1578.8239,310.0094,1525.9900,1629.9670,0.7350,0.6650,0.7950
B1,MPC,nonstationary,1499.0913,346.0621,1460.3992,1534.9754,0.8550,0.8150,0.8950
B1,RDM,stationary,1575.2286,317.2027,1537.3210,1611.3574,0.7000,0.6300,0.7600
B1,RDM,nonstationary,1471.7653,342.1975,1421.0866,1518.2832,0.8700,0.8200,0.9150
B1,InfoGap,stationary,139.8656,0.0000,139.8656,139.8656,0.2150,0.1650,0.2650
B1,InfoGap,nonstationary,139.8656,0.0000,139.8656,139.8656,0.1550,0.1200,0.1950
B1,AlwaysRestricted,stationary,1439.1922,273.8409,1409.8314,1469.7813,0.4650,0.3950,0.5350
B1,AlwaysRestricted,nonstationary,1356.1740,323.7058,1307.0358,1394.7104,0.6600,0.5850,0.7300
B1,MyopicEU,stationary,1593.7881,364.0119,1540.4766,1645.1673,0.6800,0.6150,0.7400
B1,MyopicEU,nonstationary,1507.8277,327.4789,1471.3342,1542.5564,0.8150,0.7750,0.8550
B1,SARSOP_Misspec,stationary,1659.7605,300.2914,1627.1752,1695.0239,0.4800,0.4300,0.5250
B1,SARSOP_Misspec,nonstationary,1574.2024,283.5438,1535.5044,1610.5438,0.5850,0.5050,0.6650
B1,SDP_S_Misspec,stationary,1656.4233,290.0306,1626.4577,1687.8472,0.6300,0.5750,0.6900
B1,SDP_S_Misspec,nonstationary,1558.2112,325.4290,1507.9645,1608.7638,0.7700,0.7050,0.8250
B1,ELS_Phil_T,stationary,1536.9012,308.5136,1493.7173,1575.5434,0.6800,0.6050,0.7550
B1,ELS_Phil_T,nonstationary,1439.7647,305.9700,1394.1390,1484.9756,0.9100,0.8850,0.9350
B1,ELS_Int_T,stationary,1510.2073,315.6051,1466.1260,1555.7514,0.7150,0.6600,0.7700
B1,ELS_Int_T,nonstationary,1450.4348,310.0959,1399.5953,1496.6834,0.8900,0.8600,0.9250
B2,ELS_Phil,stationary,755.8692,278.5860,709.3364,803.5547,0.7950,0.7400,0.8500
B2,ELS_Phil,nonstationary,666.9147,229.5647,634.9422,699.5356,0.8900,0.8550,0.9250
B2,ELS_Pres,stationary,612.7818,395.1096,565.1255,659.7248,0.8300,0.7750,0.8750
B2,ELS_Pres,nonstationary,541.9108,335.3107,492.1946,590.3665,0.9100,0.8500,0.9550
B2,ELS_Int,stationary,698.7518,353.1983,646.7379,749.2455,0.7850,0.7250,0.8450
B2,ELS_Int,nonstationary,648.4089,255.7693,613.2736,686.9840,0.9100,0.8700,0.9450
B2,SARSOP,stationary,1281.4692,232.0493,1255.5185,1307.3924,0.2600,0.2150,0.3100
B2,SARSOP,nonstationary,1181.5523,224.3707,1151.9221,1209.0177,0.4300,0.3500,0.5001
B2,PBVI,stationary,1263.4098,232.6071,1236.3077,1288.8337,0.2700,0.2000,0.3400
B2,PBVI,nonstationary,1181.7621,224.1002,1159.1776,1207.5946,0.4200,0.3600,0.4750
B2,SDP_S,stationary,1273.7170,249.5644,1243.1677,1303.9695,0.3600,0.3150,0.4051
B2,SDP_S,nonstationary,1198.7807,233.7555,1170.7750,1227.5688,0.4850,0.4150,0.5550
B2,SDP_NS,stationary,1249.7063,246.6438,1216.3166,1284.5364,0.4200,0.3550,0.4900
B2,SDP_NS,nonstationary,1212.4964,242.6681,1185.1507,1236.4063,0.4500,0.3900,0.5150
B2,MPC,stationary,1231.4136,268.0623,1193.1646,1268.2699,0.4850,0.4150,0.5550
B2,MPC,nonstationary,1173.9457,278.8988,1149.9451,1196.9248,0.5650,0.5050,0.6250
B2,RDM,stationary,1238.1543,249.0104,1207.8398,1266.8194,0.3900,0.3250,0.4550
B2,RDM,nonstationary,1141.1827,276.3025,1104.8966,1175.3327,0.5750,0.5050,0.6400
B2,InfoGap,stationary,1084.2394,161.7945,1064.7155,1102.6054,0.2750,0.2150,0.3400
B2,InfoGap,nonstationary,1087.4929,150.2818,1063.4403,1111.5053,0.3150,0.2300,0.4050
B2,AlwaysRestricted,stationary,928.2528,460.8347,879.8432,976.9353,0.5250,0.4650,0.5851
B2,AlwaysRestricted,nonstationary,810.8548,547.0763,744.6482,869.3622,0.6850,0.6200,0.7500
B2,MyopicEU,stationary,1263.8316,299.3178,1218.2308,1307.6821,0.4150,0.3300,0.5000
B2,MyopicEU,nonstationary,1194.7662,239.9245,1164.8537,1224.5250,0.5350,0.4649,0.6050
B2,SARSOP_Misspec,stationary,1251.4586,242.3622,1224.6855,1281.1511,0.3000,0.2600,0.3400
B2,SARSOP_Misspec,nonstationary,1191.4087,210.9031,1168.7342,1214.9519,0.3800,0.3100,0.4500
B2,SDP_S_Misspec,stationary,1264.0031,218.2663,1236.4993,1291.6593,0.3450,0.2750,0.4100
B2,SDP_S_Misspec,nonstationary,1199.8647,243.9975,1161.8391,1240.2670,0.4450,0.4000,0.4900
B2,ELS_Phil_T,stationary,1106.7263,259.6325,1067.1531,1145.2212,0.5400,0.4750,0.6150
B2,ELS_Phil_T,nonstationary,1041.8548,271.3879,1001.7595,1084.6412,0.6150,0.5700,0.6650
B2,ELS_Int_T,stationary,1083.7976,284.5370,1052.1621,1113.2878,0.5350,0.4800,0.5850
B2,ELS_Int_T,nonstationary,1030.3777,266.8946,988.5258,1073.8168,0.6700,0.5950,0.7400
B3,ELS_Phil,stationary,-140.3586,731.6242,-236.6075,-42.3445,0.8750,0.8250,0.9200
B3,ELS_Phil,nonstationary,-82.3245,809.6431,-220.2879,44.2748,0.9200,0.8800,0.9550
B3,ELS_Pres,stationary,-166.2371,932.5048,-312.7811,-45.7311,0.8700,0.8250,0.9100
B3,ELS_Pres,nonstationary,-240.8509,926.4186,-393.8502,-98.8702,0.9500,0.9150,0.9800
B3,ELS_Int,stationary,-134.0974,833.1830,-255.9619,-18.4739,0.8750,0.8300,0.9150
B3,ELS_Int,nonstationary,-222.8206,799.1516,-315.2143,-112.7684,0.9250,0.8850,0.9600
B3,SARSOP,stationary,528.2263,310.4034,493.5394,565.1898,0.7300,0.6650,0.7850
B3,SARSOP,nonstationary,556.3877,342.3138,526.0924,589.4907,0.8600,0.8000,0.9150
B3,PBVI,stationary,572.2918,343.3416,523.1797,622.4166,0.7100,0.6500,0.7650
B3,PBVI,nonstationary,565.6065,353.4167,523.7553,608.1284,0.8300,0.7850,0.8750
B3,SDP_S,stationary,663.7621,270.9261,621.7079,701.9008,0.5450,0.4800,0.6100
B3,SDP_S,nonstationary,714.0786,293.7328,674.9587,751.3026,0.7450,0.6900,0.8100
B3,SDP_NS,stationary,689.3165,291.4566,653.5616,724.4881,0.5950,0.5250,0.6600
B3,SDP_NS,nonstationary,703.4959,291.0588,671.3921,735.0504,0.6600,0.5950,0.7250
B3,MPC,stationary,651.8712,269.9961,613.3992,696.8213,0.6200,0.5600,0.6750
B3,MPC,nonstationary,687.6744,259.9817,666.7287,712.1907,0.7450,0.6900,0.7900
B3,RDM,stationary,673.2539,271.0466,645.2594,703.0252,0.5450,0.4950,0.5900
B3,RDM,nonstationary,719.9663,280.9050,685.1825,753.2521,0.7350,0.6950,0.7750
B3,InfoGap,stationary,703.0658,281.8831,670.5621,737.3822,0.6200,0.5600,0.6850
B3,InfoGap,nonstationary,700.1450,298.1995,666.8797,731.7817,0.7700,0.7100,0.8300
B3,AlwaysRestricted,stationary,280.8604,429.7657,232.0429,330.6234,0.5300,0.4700,0.5950
B3,AlwaysRestricted,nonstationary,279.8689,390.8252,220.5925,329.2491,0.6900,0.6300,0.7450
B3,MyopicEU,stationary,662.3465,268.5931,627.4082,699.1740,0.5400,0.4750,0.6050
B3,MyopicEU,nonstationary,723.3609,283.8035,692.3407,754.5258,0.6900,0.6300,0.7450
B3,SARSOP_Misspec,stationary,571.8776,332.9364,519.8888,620.4001,0.7300,0.6750,0.7850
B3,SARSOP_Misspec,nonstationary,539.4017,350.1214,492.3400,582.8264,0.8400,0.7750,0.9000
B3,SDP_S_Misspec,stationary,695.8448,287.9791,660.0318,732.6057,0.5750,0.5100,0.6350
B3,SDP_S_Misspec,nonstationary,694.0577,287.7877,647.0399,740.1754,0.6900,0.6250,0.7500
B3,ELS_Phil_T,stationary,594.1254,312.2460,569.5370,621.4174,0.6900,0.6300,0.7500
B3,ELS_Phil_T,nonstationary,618.8537,345.9293,567.2709,677.1388,0.8600,0.8050,0.9100
B3,ELS_Int_T,stationary,606.3153,307.0429,575.5313,636.0990,0.7800,0.7350,0.8300
