w,method,condition,ucum_mean,ucum_sd,pfail,mttf_mean
0.00,ELS_Phil_T,stationary,989.38,538.01,0.8850,19.38
0.00,ELS_Phil_T,nonstationary,982.18,449.70,0.9200,20.41
0.00,ELS_Int_T,stationary,975.21,500.84,0.9150,17.25
0.00,ELS_Int_T,nonstationary,853.00,556.35,0.9700,19.79
0.25,ELS_Phil_T,stationary,1504.74,319.16,0.6750,19.71
0.25,ELS_Phil_T,nonstationary,1458.80,292.46,0.8650,25.62
0.25,ELS_Int_T,stationary,1476.28,303.32,0.7500,19.85
0.25,ELS_Int_T,nonstationary,1432.69,282.37,0.8650,23.97
0.50,ELS_Phil_T,stationary,1545.43,299.80,0.6600,20.02
0.50,ELS_Phil_T,nonstationary,1457.78,305.33,0.8650,23.28
0.50,ELS_Int_T,stationary,1515.61,313.94,0.7800,20.16
0.50,ELS_Int_T,nonstationary,1429.69,328.13,0.8800,23.59
0.75,ELS_Phil_T,stationary,1562.33,303.13,0.7000,20.25
0.75,ELS_Phil_T,nonstationary,1420.19,317.97,0.8600,21.31
0.75,ELS_Int_T,stationary,1560.84,299.53,0.6600,20.08
0.75,ELS_Int_T,nonstationary,1379.66,324.41,0.8300,20.08
1.00,ELS_Phil_T,stationary,1542.37,287.47,0.6800,19.07
1.00,ELS_Phil_T,nonstationary,1453.78,306.17,0.8750,23.93
1.00,ELS_Int_T,stationary,1536.65,317.39,0.6800,20.03
1.00,ELS_Int_T,nonstationary,1463.41,329.74,0.8350,24.09
