method,condition,ucum_A_mean,ucum_B_mean,delta_U,delta_U_sd,t_stat,p_value,reject_H0
ELS_Phil,stationary,822.46,232.23,590.23,508.61,16.4114,0.0000,True
ELS_Phil,nonstationary,838.22,138.29,699.93,547.23,18.0884,0.0000,True
ELS_Pres,stationary,574.39,134.52,439.87,559.43,11.1196,0.0000,True
ELS_Pres,nonstationary,707.23,36.95,670.28,632.86,14.9784,0.0000,True
ELS_Int,stationary,775.42,172.15,603.27,560.45,15.2226,0.0000,True
ELS_Int,nonstationary,758.06,80.69,677.37,614.04,15.6008,0.0000,True
SARSOP,stationary,1202.02,505.00,697.02,276.94,35.5943,0.0000,True
SARSOP,nonstationary,1131.68,430.19,701.49,300.08,33.0600,0.0000,True
PBVI,stationary,1165.84,503.97,661.87,287.89,32.5130,0.0000,True
PBVI,nonstationary,1162.03,425.31,736.71,301.35,34.5734,0.0000,True
SDP_S,stationary,1141.97,480.82,661.15,304.52,30.7045,0.0000,True
SDP_S,nonstationary,1145.75,397.99,747.76,306.87,34.4603,0.0000,True
SDP_NS,stationary,1129.03,471.43,657.60,300.08,30.9915,0.0000,True
SDP_NS,nonstationary,1151.99,382.46,769.52,315.29,34.5160,0.0000,True
MPC,stationary,1112.21,466.61,645.60,271.78,33.5940,0.0000,True
MPC,nonstationary,1122.08,377.01,745.06,313.36,33.6254,0.0000,True
RDM,stationary,1115.68,459.55,656.14,265.47,34.9534,0.0000,True
RDM,nonstationary,1088.34,383.42,704.92,318.96,31.2545,0.0000,True
InfoGap,stationary,99.83,40.03,59.80,0.00,118721255005916288.0000,0.0000,True
InfoGap,nonstationary,99.83,40.03,59.80,0.00,118721255005916288.0000,0.0000,True
AlwaysRestricted,stationary,1009.34,429.85,579.50,254.98,32.1415,0.0000,True
AlwaysRestricted,nonstationary,969.11,387.06,582.05,337.63,24.3796,0.0000,True
MyopicEU,stationary,1127.92,465.87,662.05,347.26,26.9621,0.0000,True
MyopicEU,nonstationary,1126.99,380.84,746.15,285.69,36.9361,0.0000,True
