els_int_vs,condition,test,statistic,p_raw,p_adj,reject_H0,cohens_d
SARSOP,stationary,wilcoxon_sr,249.0000,0.0000,0.0000,True,-1.755
SARSOP,nonstationary,wilcoxon_sr,849.0000,0.0000,0.0000,True,-1.642
PBVI,stationary,wilcoxon_sr,504.0000,0.0000,0.0000,True,-1.647
PBVI,nonstationary,wilcoxon_sr,564.0000,0.0000,0.0000,True,-1.681
SDP_S,stationary,wilcoxon_sr,1057.0000,0.0000,0.0000,True,-1.482
SDP_S,nonstationary,wilcoxon_sr,804.0000,0.0000,0.0000,True,-1.597
SDP_NS,stationary,wilcoxon_sr,977.0000,0.0000,0.0000,True,-1.464
SDP_NS,nonstationary,wilcoxon_sr,1267.0000,0.0000,0.0000,True,-1.506
MPC,stationary,wilcoxon_sr,761.0000,0.0000,0.0000,True,-1.420
MPC,nonstationary,paired_t,-14.3738,0.0000,0.0000,True,-1.438
RDM,stationary,wilcoxon_sr,858.0000,0.0000,0.0000,True,-1.404
RDM,nonstationary,wilcoxon_sr,1528.0000,0.0000,0.0000,True,-1.383
InfoGap,stationary,wilcoxon_sr,656.0000,0.0000,0.0000,True,2.088
InfoGap,nonstationary,wilcoxon_sr,980.0000,0.0000,0.0000,True,1.799
AlwaysRestricted,stationary,wilcoxon_sr,1941.0000,0.0000,0.0000,True,-1.137
AlwaysRestricted,nonstationary,wilcoxon_sr,2103.0000,0.0000,0.0000,True,-1.147
MyopicEU,stationary,wilcoxon_sr,1688.0000,0.0000,0.0000,True,-1.391
MyopicEU,nonstationary,paired_t,-14.9250,0.0000,0.0000,True,-1.479
