method,condition,p_fail_mean,p_fail_ci_lo,p_fail_ci_hi,mttf_mean,mttf_median
ELS_Phil,stationary,0.855,0.805,0.900,20.1,18.0
ELS_Phil,nonstationary,0.960,0.920,0.990,20.2,17.0
ELS_Pres,stationary,0.925,0.885,0.960,13.2,9.0
ELS_Pres,nonstationary,0.965,0.935,0.990,18.8,16.0
ELS_Int,stationary,0.885,0.850,0.920,17.8,14.0
ELS_Int,nonstationary,0.960,0.935,0.985,19.7,15.5
SARSOP,stationary,0.405,0.340,0.465,18.7,13.0
SARSOP,nonstationary,0.650,0.565,0.725,23.0,24.0
PBVI,stationary,0.440,0.350,0.525,17.6,7.0
PBVI,nonstationary,0.610,0.550,0.665,25.0,29.0
SDP_S,stationary,0.635,0.555,0.715,18.8,17.0
SDP_S,nonstationary,0.880,0.835,0.920,23.4,22.0
SDP_NS,stationary,0.710,0.655,0.760,19.8,17.0
SDP_NS,nonstationary,0.850,0.815,0.885,23.1,23.0
MPC,stationary,0.735,0.665,0.795,19.1,16.0
MPC,nonstationary,0.855,0.815,0.895,22.9,21.0
RDM,stationary,0.700,0.635,0.765,20.0,16.0
RDM,nonstationary,0.870,0.825,0.915,20.7,17.0
InfoGap,stationary,0.215,0.160,0.265,1.0,0.0
InfoGap,nonstationary,0.155,0.115,0.195,7.1,0.0
AlwaysRestricted,stationary,0.465,0.400,0.535,17.7,9.0
AlwaysRestricted,nonstationary,0.660,0.590,0.725,23.0,20.5
MyopicEU,stationary,0.680,0.620,0.740,16.9,9.0
MyopicEU,nonstationary,0.815,0.775,0.855,22.3,21.0
