method,condition,regret_mean,regret_sd,regret_ci_lo,regret_ci_hi
ELS_Phil,stationary,539.10,554.95,451.41,628.02
ELS_Phil,nonstationary,531.32,532.76,465.64,599.71
ELS_Pres,stationary,884.88,786.55,786.86,983.54
ELS_Pres,nonstationary,763.65,677.16,685.21,838.08
ELS_Int,stationary,646.22,688.18,534.25,759.80
ELS_Int,nonstationary,669.07,633.98,602.01,739.61
SARSOP,stationary,-113.23,460.52,-182.11,-50.34
SARSOP,nonstationary,-54.05,441.99,-118.01,5.54
PBVI,stationary,-76.02,454.38,-144.23,-8.48
PBVI,nonstationary,-79.51,475.90,-123.06,-38.33
SDP_S,stationary,-29.00,470.36,-88.07,25.82
SDP_S,nonstationary,-35.91,454.34,-91.09,17.02
SDP_NS,stationary,-6.68,486.31,-67.63,54.05
SDP_NS,nonstationary,-26.62,506.54,-65.62,11.86
MPC,stationary,14.96,506.80,-65.18,93.30
MPC,nonstationary,8.74,481.85,-33.71,49.43
RDM,stationary,18.56,487.06,-42.65,78.56
RDM,nonstationary,36.06,497.99,-24.59,96.40
InfoGap,stationary,1453.92,364.01,1398.33,1504.67
InfoGap,nonstationary,1367.96,327.48,1331.25,1402.91
AlwaysRestricted,stationary,154.60,435.59,86.08,219.95
AlwaysRestricted,nonstationary,151.65,487.98,98.92,202.56
