method,condition,mean_ucum,sd_ucum,ci_lo,ci_hi,median_ucum
ELS_Phil,stationary,1054.68,407.96,979.06,1126.32,1161.06
ELS_Phil,nonstationary,976.50,414.83,914.09,1035.79,1060.25
ELS_Pres,stationary,708.91,689.34,614.86,797.49,910.48
ELS_Pres,nonstationary,744.18,588.12,689.27,801.54,911.07
ELS_Int,stationary,947.57,546.97,849.94,1037.41,1116.89
ELS_Int,nonstationary,838.75,549.54,778.09,896.31,965.97
SARSOP,stationary,1707.02,274.18,1677.03,1737.13,1701.44
SARSOP,nonstationary,1561.88,292.69,1519.22,1602.85,1587.45
PBVI,stationary,1669.81,291.98,1635.22,1705.98,1674.94
PBVI,nonstationary,1587.34,307.86,1546.26,1632.60,1581.39
SDP_S,stationary,1622.79,340.51,1584.81,1663.24,1654.71
SDP_S,nonstationary,1543.74,296.24,1509.99,1576.71,1537.90
SDP_NS,stationary,1600.46,314.41,1558.19,1644.39,1642.26
SDP_NS,nonstationary,1534.45,353.04,1493.00,1578.36,1585.26
MPC,stationary,1578.82,310.01,1525.36,1630.94,1584.79
MPC,nonstationary,1499.09,346.06,1460.43,1534.93,1477.23
RDM,stationary,1575.23,317.20,1538.23,1609.74,1582.67
RDM,nonstationary,1471.77,342.20,1421.26,1519.24,1475.02
InfoGap,stationary,139.87,0.00,139.87,139.87,139.87
InfoGap,nonstationary,139.87,0.00,139.87,139.87,139.87
AlwaysRestricted,stationary,1439.19,273.84,1410.82,1466.82,1538.82
AlwaysRestricted,nonstationary,1356.17,323.71,1309.79,1394.79,1472.12
MyopicEU,stationary,1593.79,364.01,1536.96,1648.13,1644.01
MyopicEU,nonstationary,1507.83,327.48,1471.65,1544.16,1517.01
