method,condition,mean_ucum,sd_ucum,ci_lo,ci_hi,median_ucum
ELS_Phil,stationary,421.29,424.00,353.97,490.35,433.84
ELS_Phil,nonstationary,373.31,437.76,303.70,440.12,418.64
ELS_Pres,stationary,400.24,613.34,327.63,470.40,490.11
ELS_Pres,nonstationary,376.82,541.36,288.82,460.85,469.35
ELS_Int,stationary,368.32,504.01,307.12,424.56,402.08
ELS_Int,nonstationary,337.37,472.30,272.37,399.11,317.33
SARSOP,stationary,1009.06,219.96,977.27,1041.71,1012.54
SARSOP,nonstationary,966.21,203.05,940.36,989.64,956.95
PBVI,stationary,994.44,205.78,968.01,1021.62,1010.24
PBVI,nonstationary,958.94,183.82,933.37,986.54,973.66
SDP_S,stationary,1057.26,174.88,1043.81,1071.99,1050.27
SDP_S,nonstationary,1021.42,184.77,994.45,1049.05,1045.15
SDP_NS,stationary,1027.51,177.46,1005.11,1049.90,1038.82
SDP_NS,nonstationary,1030.36,143.51,1007.96,1052.24,1035.14
MPC,stationary,1044.69,169.47,1026.02,1065.44,1053.78
MPC,nonstationary,996.75,182.08,973.40,1018.49,1018.27
RDM,stationary,1044.42,158.96,1025.84,1062.33,1035.43
RDM,nonstationary,1018.75,176.28,994.99,1041.81,1034.99
InfoGap,stationary,1032.19,155.57,1011.87,1053.11,1040.05
InfoGap,nonstationary,1024.11,167.63,1002.31,1044.96,1031.57
AlwaysRestricted,stationary,600.23,365.64,555.35,645.22,606.72
AlwaysRestricted,nonstationary,531.16,406.14,468.15,588.53,605.40
MyopicEU,stationary,1039.41,171.74,1023.68,1056.76,1059.61
MyopicEU,nonstationary,1020.51,164.53,996.52,1044.15,1037.57
SARSOP_Misspec,stationary,980.24,207.51,949.54,1010.84,964.08
SARSOP_Misspec,nonstationary,945.34,185.47,916.68,969.34,950.81
SDP_S_Misspec,stationary,1008.07,178.18,979.78,1036.43,1018.62
SDP_S_Misspec,nonstationary,1006.86,160.22,989.52,1025.22,1018.31
ELS_Phil_T,stationary,964.25,212.40,931.92,996.07,979.44
ELS_Phil_T,nonstationary,959.33,195.62,936.88,981.97,950.89
ELS_Int_T,stationary,961.14,223.69,929.53,991.58,978.73
ELS_Int_T,nonstationary,942.66,222.02,918.00,969.47,948.06
