method,condition,regret_mean,regret_sd,regret_ci_lo,regret_ci_hi
ELS_Phil,stationary,728.68,728.32,617.44,834.68
ELS_Phil,nonstationary,866.07,727.43,752.27,1005.42
ELS_Pres,stationary,738.07,704.33,656.77,821.30
ELS_Pres,nonstationary,737.23,703.75,645.45,825.07
ELS_Int,stationary,842.94,794.74,751.06,942.75
ELS_Int,nonstationary,854.46,718.22,734.82,988.71
SARSOP,stationary,129.85,353.69,67.49,187.56
SARSOP,nonstationary,131.35,381.28,77.87,183.86
PBVI,stationary,124.58,339.16,72.48,176.49
PBVI,nonstationary,108.93,343.06,62.02,153.68
SDP_S,stationary,-11.94,275.90,-50.34,24.34
SDP_S,nonstationary,-22.98,310.46,-55.63,7.03
SDP_NS,stationary,-7.03,275.17,-44.28,33.30
SDP_NS,nonstationary,-16.90,272.62,-43.71,10.59
MPC,stationary,-26.69,281.14,-65.99,9.99
MPC,nonstationary,-18.66,305.48,-69.30,31.63
RDM,stationary,-21.70,283.72,-57.42,15.58
RDM,nonstationary,-7.54,292.66,-43.58,29.57
InfoGap,stationary,5.61,316.98,-36.58,47.69
InfoGap,nonstationary,6.53,290.01,-34.87,51.44
AlwaysRestricted,stationary,490.47,550.91,438.69,542.23
AlwaysRestricted,nonstationary,561.02,606.59,480.44,645.52
SARSOP_Misspec,stationary,107.94,356.58,69.84,145.72
SARSOP_Misspec,nonstationary,99.57,335.28,67.60,134.47
SDP_S_Misspec,stationary,36.50,269.16,-4.82,75.45
SDP_S_Misspec,nonstationary,13.46,274.79,-17.78,43.57
ELS_Phil_T,stationary,172.47,369.69,119.30,224.74
ELS_Phil_T,nonstationary,145.23,335.94,93.08,197.77
ELS_Int_T,stationary,185.30,409.81,134.67,234.28
ELS_Int_T,nonstationary,152.85,373.25,98.29,203.26
