w,method,condition,ucum_mean,ucum_sd,pfail,mttf_mean
0.00,ELS_Phil_T,stationary,598.95,311.46,0.6850,9.93
0.00,ELS_Phil_T,nonstationary,483.83,361.85,0.7900,11.53
0.00,ELS_Int_T,stationary,312.68,609.46,0.8100,9.77
0.00,ELS_Int_T,nonstationary,180.28,598.56,0.9150,11.93
0.25,ELS_Phil_T,stationary,881.66,212.03,0.6200,10.50
0.25,ELS_Phil_T,nonstationary,891.07,213.58,0.7450,12.08
0.25,ELS_Int_T,stationary,848.38,235.87,0.6700,10.47
0.25,ELS_Int_T,nonstationary,845.57,231.47,0.7800,12.64
0.50,ELS_Phil_T,stationary,891.19,194.98,0.5850,10.33
0.50,ELS_Phil_T,nonstationary,913.23,230.43,0.7150,11.23
0.50,ELS_Int_T,stationary,834.57,204.93,0.6800,11.08
0.50,ELS_Int_T,nonstationary,837.29,236.43,0.7700,11.18
0.75,ELS_Phil_T,stationary,887.06,210.07,0.6350,11.58
0.75,ELS_Phil_T,nonstationary,897.34,245.94,0.7100,10.33
0.75,ELS_Int_T,stationary,862.96,218.30,0.6050,9.22
0.75,ELS_Int_T,nonstationary,886.56,219.45,0.7850,11.37
1.00,ELS_Phil_T,stationary,893.72,217.17,0.6250,10.89
1.00,ELS_Phil_T,nonstationary,879.80,211.31,0.8100,11.57
1.00,ELS_Int_T,stationary,838.58,199.78,0.6550,10.98
1.00,ELS_Int_T,nonstationary,855.26,206.98,0.7550,12.38
