method,condition,p_fail_mean,p_fail_ci_lo,p_fail_ci_hi,mttf_mean,mttf_median
ELS_Phil,stationary,0.650,0.595,0.710,12.4,11.5
ELS_Phil,nonstationary,0.810,0.755,0.865,12.4,12.0
ELS_Pres,stationary,0.840,0.790,0.885,8.4,7.0
ELS_Pres,nonstationary,0.915,0.880,0.950,10.3,9.0
ELS_Int,stationary,0.800,0.730,0.860,9.9,8.0
ELS_Int,nonstationary,0.925,0.890,0.955,11.7,11.0
SARSOP,stationary,0.615,0.560,0.675,11.6,10.0
SARSOP,nonstationary,0.800,0.750,0.845,11.4,10.5
PBVI,stationary,0.665,0.615,0.715,10.2,9.0
PBVI,nonstationary,0.770,0.720,0.815,11.4,10.5
SDP_S,stationary,0.580,0.530,0.635,10.2,8.0
SDP_S,nonstationary,0.775,0.730,0.820,11.0,10.0
SDP_NS,stationary,0.625,0.560,0.685,9.4,8.0
SDP_NS,nonstationary,0.720,0.655,0.785,12.1,14.0
MPC,stationary,0.610,0.545,0.675,10.4,9.0
MPC,nonstationary,0.740,0.675,0.795,12.4,12.5
RDM,stationary,0.585,0.530,0.635,10.6,10.0
RDM,nonstationary,0.750,0.700,0.800,10.4,9.0
InfoGap,stationary,0.560,0.490,0.625,8.1,5.0
InfoGap,nonstationary,0.685,0.625,0.740,12.2,11.0
AlwaysRestricted,stationary,0.715,0.645,0.780,10.0,8.0
AlwaysRestricted,nonstationary,0.830,0.775,0.880,11.4,11.0
MyopicEU,stationary,0.550,0.470,0.625,8.2,5.0
MyopicEU,nonstationary,0.625,0.560,0.685,11.6,13.0
SARSOP_Misspec,stationary,0.650,0.595,0.705,10.2,10.0
SARSOP_Misspec,nonstationary,0.785,0.720,0.845,12.1,14.0
SDP_S_Misspec,stationary,0.710,0.650,0.765,10.3,9.0
SDP_S_Misspec,nonstationary,0.725,0.670,0.775,11.3,12.0
ELS_Phil_T,stationary,0.615,0.550,0.675,10.5,8.0
ELS_Phil_T,nonstationary,0.770,0.705,0.830,11.7,11.0
ELS_Int_T,stationary,0.690,0.640,0.740,9.0,7.0
ELS_Int_T,nonstationary,0.785,0.730,0.845,13.1,14.0
