method,condition,ucum_A_mean,ucum_B_mean,delta_U,delta_U_sd,t_stat,p_value,reject_H0
ELS_Phil,stationary,316.11,115.07,201.03,501.59,5.6680,0.0000,True
ELS_Phil,nonstationary,344.99,103.11,241.88,569.88,6.0024,0.0000,True
ELS_Pres,stationary,161.42,86.67,74.75,751.24,1.4072,0.1609,False
ELS_Pres,nonstationary,257.88,68.61,189.27,566.67,4.7236,0.0000,True
ELS_Int,stationary,254.31,23.46,230.85,764.34,4.2712,0.0000,True
ELS_Int,nonstationary,164.36,47.81,116.54,727.11,2.2667,0.0245,True
SARSOP,stationary,559.38,372.12,187.26,290.14,9.1275,0.0000,True
SARSOP,nonstationary,569.93,397.87,172.07,300.92,8.0864,0.0000,True
PBVI,stationary,550.91,373.85,177.07,319.80,7.8303,0.0000,True
PBVI,nonstationary,584.16,371.19,212.97,340.66,8.8414,0.0000,True
SDP_S,stationary,615.87,417.15,198.72,231.55,12.1373,0.0000,True
SDP_S,nonstationary,632.80,410.80,222.00,249.23,12.5970,0.0000,True
SDP_NS,stationary,634.66,428.55,206.11,255.33,11.4156,0.0000,True
SDP_NS,nonstationary,640.18,426.01,214.16,259.10,11.6896,0.0000,True
MPC,stationary,620.04,424.78,195.26,257.67,10.7167,0.0000,True
MPC,nonstationary,627.49,426.42,201.07,237.73,11.9613,0.0000,True
RDM,stationary,625.85,415.23,210.62,240.96,12.3617,0.0000,True
RDM,nonstationary,684.65,448.23,236.42,291.56,11.4673,0.0000,True
InfoGap,stationary,636.97,418.73,218.24,270.45,11.4119,0.0000,True
InfoGap,nonstationary,620.65,414.48,206.17,247.37,11.7869,0.0000,True
AlwaysRestricted,stationary,-27.66,-105.92,78.26,692.45,1.5984,0.1115,False
AlwaysRestricted,nonstationary,-88.40,-244.16,155.76,759.02,2.9021,0.0041,True
MyopicEU,stationary,637.43,405.21,232.22,255.32,12.8624,0.0000,True
MyopicEU,nonstationary,612.49,428.47,184.02,239.19,10.8803,0.0000,True
SARSOP_Misspec,stationary,583.89,383.64,200.25,300.54,9.4231,0.0000,True
SARSOP_Misspec,nonstationary,568.66,388.38,180.28,300.26,8.4913,0.0000,True
SDP_S_Misspec,stationary,636.11,415.32,220.79,262.41,11.8992,0.0000,True
SDP_S_Misspec,nonstationary,642.89,429.85,213.03,230.77,13.0551,0.0000,True
ELS_Phil_T,stationary,592.28,402.23,190.05,289.22,9.2929,0.0000,True
ELS_Phil_T,nonstationary,663.65,414.70,248.95,298.79,11.7829,0.0000,True
ELS_Int_T,stationary,604.17,388.15,216.02,293.52,10.4081,0.0000,True
ELS_Int_T,nonstationary,576.44,412.73,163.71,303.57,7.6266,0.0000,True
