els_int_vs,condition,test,statistic,p_raw,p_adj,reject_H0,cohens_d
SARSOP,stationary,wilcoxon_sr,1789.0000,0.0000,0.0000,True,-1.198
SARSOP,nonstationary,wilcoxon_sr,972.0000,0.0000,0.0000,True,-1.496
PBVI,stationary,wilcoxon_sr,1860.0000,0.0000,0.0000,True,-1.170
PBVI,nonstationary,wilcoxon_sr,1054.0000,0.0000,0.0000,True,-1.455
SDP_S,stationary,wilcoxon_sr,871.0000,0.0000,0.0000,True,-1.413
SDP_S,nonstationary,wilcoxon_sr,633.0000,0.0000,0.0000,True,-1.703
SDP_NS,stationary,wilcoxon_sr,617.0000,0.0000,0.0000,True,-1.468
SDP_NS,nonstationary,wilcoxon_sr,419.0000,0.0000,0.0000,True,-1.723
MPC,stationary,wilcoxon_sr,917.0000,0.0000,0.0000,True,-1.436
MPC,nonstationary,wilcoxon_sr,470.0000,0.0000,0.0000,True,-1.718
RDM,stationary,wilcoxon_sr,814.0000,0.0000,0.0000,True,-1.433
RDM,nonstationary,wilcoxon_sr,412.0000,0.0000,0.0000,True,-1.832
InfoGap,stationary,wilcoxon_sr,836.0000,0.0000,0.0000,True,-1.439
InfoGap,nonstationary,wilcoxon_sr,532.0000,0.0000,0.0000,True,-1.679
AlwaysRestricted,stationary,paired_t,5.6582,0.0000,0.0000,True,0.561
AlwaysRestricted,nonstationary,wilcoxon_sr,4753.0000,0.0000,0.0000,True,0.702
MyopicEU,stationary,wilcoxon_sr,988.0000,0.0000,0.0000,True,-1.416
MyopicEU,nonstationary,wilcoxon_sr,584.0000,0.0000,0.0000,True,-1.674
